"2682" 0 0.0112079701120797 0.0307971014492754 0.00120150570194324 0.00333896345017533 0.34915611814346 1 0.000262414210738797 0.00187821872159952 0.00375059619303647 0.00903145437558393
"2685" 0 0.0062266500622665 0.0561594202898551 0.00128484713791619 0.0099181926021382 0.385021097046414 0.961620469083156 0.000224061364553896 0.00221145107543169 0.00385899492693925 0.0115228900654002
"2688" 0 0.0112079701120797 0.0942028985507246 0.00363229758448738 0.0098567392871043 0.267932489451477 0.881663113006397 0.0001695599515543 0.00469554680399879 0.0100594025061787 0.0270943631267518
"2691" 0 0.0112079701120797 0.052536231884058 0.00203492006167266 0.00557362945140812 0.268987341772152 0.936034115138593 0.000193782801776342 0.00257497727961224 0.00596193036465334 0.0143257552164435
"2694" 0 0.0099626400996264 0.0597826086956522 0.00207659077965913 0.00702243790887404 0.320675105485232 0.920042643923241 0.000213968510294711 0.00308997273553469 0.0059836101114339 0.0161943319838057
"2697" 0 0.0112079701120797 0.088768115942029 0.00342394399455503 0.0092980727867961 0.227848101265823 0.748400852878465 0.000189745660072669 0.00384731899424417 0.0081299050427091 0.0211772033634382
"2700" 0 0.0087173100871731 0.0978260869565217 0.00300723681469032 0.0127897384137223 0.182489451476793 0.621535181236674 0.000155429955591441 0.00278703423205089 0.00600528985821446 0.0171286203674868
"2703" 0 0.0087173100871731 0.123188405797101 0.00378509021710444 0.0160486263321868 0.331223628691983 0.890191897654584 0.000189745660072669 0.00590730081793396 0.0105797164289121 0.0320772345063843
"2706" 0 0.0087173100871731 0.036231884057971 0.0011181642659703 0.00487529632602287 0.321729957805907 0.961620469083156 0.000215987081146548 0.0016055740684641 0.00336036075098643 0.0087200249143569
"2709" 0 0.012453300124533 0.0253623188405797 0.00109732890697707 0.00252703480306075 0.316455696202532 0.883795309168444 0.000215987081146548 0.00154498636776734 0.00303516454927806 0.00840859545312987
"2712" 0 0.0112079701120797 0.088768115942029 0.00342394399455503 0.0092980727867961 0.289029535864979 0.859275053304904 0.000203875656035527 0.00472584065434717 0.0092572518752981 0.0249143568981626
"2715" 0 0.0112079701120797 0.0634057971014493 0.00245162724153737 0.00669096245202451 0.281645569620253 0.804904051172708 0.000197819943480016 0.00327173583762496 0.00622208732602003 0.0177514792899408
"2718" 0 0.0099626400996264 0.0416666666666667 0.00145153000986207 0.00495350963606602 0.316455696202532 0.70362473347548 0.000236172789664917 0.00209027567403817 0.00323028227030308 0.0105886016817191
"2721" 0 0.012453300124533 0.088768115942029 0.00377119997777562 0.00845076192799534 0.214135021097046 0.53091684434968 0.000179652805813484 0.00402908209633444 0.00652560378094784 0.0227343506695733
"2724" 0 0.0112079701120797 0.072463768115942 0.00279888322475796 0.00762207328587151 0.274261603375527 0.716417910447761 0.000189745660072669 0.00366555589215389 0.00637384555348394 0.0202429149797571
"2727" 0 0.0087173100871731 0.0126811594202899 0.000395871820871474 0.00184918611602013 0.407172995780591 1 0.000268469923294308 0.000636170857315965 0.00123574556649178 0.00342572407349735
"2729" 0 0.0087173100871731 0.0199275362318841 0.000618115650132652 0.00278029694986713 0.373417721518987 0.889125799573561 0.000173597093257973 0.000969403211148137 0.00171269999566405 0.00622858922454064
"2732" 0 0.0087173100871731 0.0452898550724638 0.00139596905254678 0.00603918486833162 0.366033755274262 0.974413646055437 0.000187727089220832 0.00230233262647683 0.00424923036898929 0.0130800373715353
"2735" 0 0.0112079701120797 0.260869565217391 0.0100218076757463 0.026989178629889 0.238396624472574 0.705756929637527 0.000181671376665321 0.0119963647379582 0.0226119758921216 0.0657116163189038
"2738" 0 0.0087173100871731 0.0108695652173913 0.000340310863556179 0.00161640840755839 0.378691983122363 1 0.000220024222850222 0.000484701605574068 0.00106230759224732 0.00311429461227032
"2741" 0 0.0087173100871731 0.0742753623188406 0.00228494436959149 0.0097636282037196 0.334388185654008 1 0.000171578522406136 0.00354438049076038 0.00713263669080345 0.0205543444409841
"2744" 0 0.012453300124533 0.226449275362319 0.0095773200172239 0.0213187136517608 0.233122362869198 0.625799573560768 0.000224061364553896 0.0112693123295971 0.0193600138750379 0.0557458735596387
"2747" 0 0.0087173100871731 0.0108695652173913 0.000340310863556179 0.00161640840755839 0.434599156118144 1 0.000274525635849818 0.000575583156619206 0.00106230759224732 0.00311429461227032
"2750" 0 0.0087173100871731 0.0561594202898551 0.00172933479643854 0.00743585111910211 0.316455696202532 0.971215351812367 0.000161485668146952 0.00251438957891548 0.00524649872089494 0.0152600436001246
"2753" 0 0.0112079701120797 0.0434782608695652 0.00168766407845207 0.00464251861756112 0.227848101265823 0.560767590618337 0.000183689947517158 0.00181763102090276 0.00303516454927806 0.0105886016817191
"2756" 0 0.0049813200498132 0.0144927536231884 0.000263914547247649 0.00333896345017533 0.507383966244726 0.905117270788913 0.00020185708518369 0.000514995455922448 0.000737111390538959 0.00342572407349735
"2759" 0 0.0074719800747198 0.0615942028985507 0.00165293848013001 0.0092980727867961 0.375527426160338 0.738805970149254 0.000278562777553492 0.00281732808239927 0.00385899492693925 0.0127686079103083
"2762" 0 0.0087173100871731 0.0380434782608696 0.0011737252232856 0.00510807403448462 0.358649789029536 0.763326226012793 0.000262414210738797 0.00187821872159952 0.00281836708147249 0.00903145437558393
"2765" 0 0.0087173100871731 0.0126811594202899 0.000395871820871474 0.00184918611602013 0.323839662447257 0.966950959488273 0.000106984255147356 0.000484701605574068 0.00119238607293067 0.00436001245717845
"2768" 0 0.0087173100871731 0.0144927536231884 0.000451432778186768 0.00208196382448188 0.325949367088608 0.970149253731343 0.000147355672184094 0.000575583156619206 0.00136582404717513 0.00436001245717845
"2771" 0 0.0112079701120797 0.0434782608695652 0.00168766407845207 0.00464251861756112 0.291139240506329 0.816631130063966 0.000211949939442874 0.00227203877612845 0.00433594935611152 0.0121457489878543
"2774" 0 0.0087173100871731 0.0199275362318841 0.000618115650132652 0.00278029694986713 0.395569620253165 0.866737739872068 0.000314897052886556 0.0010299909118449 0.00166934050210294 0.00467144191840548
"2777" 0 0.012453300124533 0.101449275362319 0.00430597419193533 0.00963699713031641 0.231012658227848 0.549040511727079 0.00017561566410981 0.00493789760678582 0.00769631010709795 0.0280286515104329
"2780" 0 0.012453300124533 0.0561594202898551 0.00239606628422208 0.00540416727964796 0.215189873417722 0.50319829424307 0.00020185708518369 0.00251438957891548 0.00392403416728093 0.0137028962939894
"2783" 0 0.012453300124533 0.0742753623188406 0.00316002944730738 0.0070969267755818 0.244725738396624 0.631130063965885 0.000187727089220832 0.00375643744319903 0.00639552530026449 0.0208657739022112
"2786" 0 0.0087173100871731 0.0452898550724638 0.00139596905254678 0.00603918486833162 0.310126582278481 0.902985074626866 0.000171578522406136 0.00196910027264465 0.00394571391406148 0.0118343195266272
"2789" 0 0.0112079701120797 0.0199275362318841 0.000784798522078535 0.00222163044955893 0.367088607594937 0.928571428571429 0.00026039563988696 0.00124204786428355 0.00227637341195855 0.00622858922454064
"2792" 0 0.0074719800747198 0.0579710144927536 0.00155570680482825 0.00876547738983562 0.35126582278481 0.916844349680171 0.000248284214775939 0.0024840957285671 0.00446602783679487 0.0121457489878543
"2795" 0 0.0087173100871731 0.0217391304347826 0.000673676607447946 0.00301307465832888 0.380801687763713 1 0.000191764230924505 0.00109057861254165 0.00210293543771409 0.00654001868576767
"2798" 0 0.012453300124533 0.0507246376811594 0.00216687733529649 0.00489578076436751 0.282700421940928 0.592750533049041 0.000246265643924102 0.00287791578309603 0.00411915188830595 0.0140143257552164
"2801" 0 0.0087173100871731 0.0452898550724638 0.00139596905254678 0.00603918486833162 0.376582278481013 0.928571428571429 0.000238191360516754 0.00236292032717358 0.00405411264796427 0.0118343195266272
"2804" 0 0.0062266500622665 0.0108695652173913 0.000243079188254414 0.00216017713452503 0.472573839662447 0.974413646055437 0.000222042793702059 0.00042411390487731 0.000737111390538959 0.00280286515104329
"2807" 0 0.0087173100871731 0.0326086956521739 0.00100704235133971 0.00440974090909937 0.319620253164557 0.950959488272921 0.00020185708518369 0.00142381096637383 0.00299180505571695 0.00809716599190283
"2810" 0 0.0136986301369863 0.490942028985507 0.0226202547469893 0.0421979429899459 0.176160337552743 0.56183368869936 0.000161485668146952 0.0214480460466525 0.0415167150847678 0.123326066645905
"2813" 0 0.0099626400996264 0.0489130434782609 0.0017015543177809 0.00578033605652215 0.279535864978903 0.974413646055437 0.000191764230924505 0.00221145107543169 0.00518145948055327 0.0124571784490813
"2816" 0 0.0087173100871731 0.0471014492753623 0.00145153000986207 0.00627196257679337 0.306962025316456 0.763326226012793 0.000153411384739604 0.00202968797334141 0.00349043923166977 0.0127686079103083
"2819" 0 0.0112079701120797 0.0326086956521739 0.00127095689858736 0.00352518561694473 0.261603375527426 0.898720682302772 0.000137262817924909 0.00151469251741896 0.003577158218792 0.0102771722204921
"2824" 0 0.0087173100871731 0.0742753623188406 0.00228494436959149 0.0097636282037196 0.340717299578059 0.892324093816631 0.000215987081146548 0.00360496819145713 0.00639552530026449 0.0186857676736219
"2827" 0 0.0112079701120797 0.052536231884058 0.00203492006167266 0.00557362945140812 0.261603375527426 0.712153518123667 0.000230117077109407 0.00251438957891548 0.00459610631747821 0.0127686079103083
"2830" 0 0.0087173100871731 0.135869565217391 0.0041740169183115 0.0176780702914191 0.276371308016878 0.691897654584222 0.00017561566410981 0.00557406846410179 0.00921389238173698 0.0314543755839302
"2833" 0 0.0074719800747198 0.0253623188405797 0.000680621727112358 0.00397770548219437 0.367088607594937 0.735607675906183 0.000167541380702463 0.00106028476219327 0.00156094176820015 0.00685144814699471
"2836" 0 0.0074719800747198 0.0126811594202899 0.000340310863556179 0.00211548381450038 0.397679324894515 0.961620469083156 0.000171578522406136 0.000514995455922448 0.00101894809868621 0.00373715353472438
"2839" 0 0.0087173100871731 0.0144927536231884 0.000451432778186768 0.00208196382448188 0.385021097046414 1 0.000264432781590634 0.000696758558012723 0.00140918354073624 0.00373715353472438
"2842" 0 0.0099626400996264 0.181159420289855 0.00626449793729946 0.0208848160031881 0.215189873417722 0.667377398720682 0.00014331853048042 0.00684641017873372 0.0133980835103846 0.0420429772656493
"2845" 0 0.0074719800747198 0.0235507246376812 0.000632005889461475 0.00371140778371413 0.343881856540084 0.966950959488273 0.000191764230924505 0.000908815510451378 0.00190781771668907 0.00560573030208658
"2848" 1 0.0062266500622665 0.036231884057971 0.000826469240065006 0.00650474028525511 0.20464135021097 0.204690831556503 0.0060557125555107 0.000727052408361103 0.00054199366951394 0
"2851" 0 0.0062266500622665 0.26268115942029 0.00603530898837387 0.045300404288324 0.287974683544304 0.670575692963753 0.000167541380702463 0.00842169039684944 0.0129644885747734 0.04827156649019
"2854" 0 0.0087173100871731 0.0326086956521739 0.00100704235133971 0.00440974090909937 0.354430379746835 0.64179104477612 0.000240209931368591 0.00157528021811572 0.00203789619737241 0.00809716599190283
"2857" 0 0.0087173100871731 0.052536231884058 0.00161821288180795 0.00697029570217861 0.318565400843882 0.733475479744136 0.000205894226887364 0.00236292032717358 0.00375059619303647 0.0127686079103083
"2860" 1 0.0834371108343711 0.0597826086956522 0.0160085008264692 0.000918075282173138 0.181434599156118 0.494669509594883 0.000290674202664514 0.0155104513783702 0.0261891341109136 0.0660230457801308
"2863" 0 0.0074719800747198 0.0108695652173913 0.000291695025905296 0.00184918611602013 0.246835443037975 0.542643923240938 0.000504642712959225 0.000212056952438655 0.00045527468239171 0.000934288383681096
"2866" 0 0.012453300124533 0.471014492753623 0.0198908227188754 0.0441718979577015 0.190928270042194 0.613006396588486 0.000151392813887767 0.0200242350802787 0.0395221783809565 0.118343195266272
"2872" 0 0.0112079701120797 0.072463768115942 0.00279888322475796 0.00762207328587151 0.236286919831224 0.6727078891258 0.000123132821962051 0.0032111481369282 0.00600528985821446 0.0214886328246652
"2875" 0 0.0112079701120797 0.0978260869565217 0.00377119997777562 0.0102291836206431 0.256329113924051 0.739872068230277 0.000197819943480016 0.00469554680399879 0.00886701643324806 0.0252257863593896
"2878" 0 0.0074719800747198 0.0126811594202899 0.000340310863556179 0.00211548381450038 0.453586497890295 1 0.000252321356479612 0.000605877006967586 0.00106230759224732 0.00342572407349735
"2881" 0 0.012453300124533 0.0942028985507246 0.00400038892670121 0.0089591484432758 0.207805907172996 0.716417910447761 0.000187727089220832 0.00418055134807634 0.00912717339461475 0.0230457801308004
"2884" 0 0.0112079701120797 0.259057971014493 0.00995235647910214 0.0268029564631196 0.215189873417722 0.600213219616205 0.000161485668146952 0.0109360799757649 0.0193600138750379 0.0635316100903145
"2887" 0 0.012453300124533 0.0960144927536232 0.00407678524300974 0.00912861061503595 0.233122362869198 0.766524520255864 0.000240209931368591 0.00469554680399879 0.00990764427871482 0.0227343506695733
"2890" 0 0.0112079701120797 0.0652173913043478 0.00252107843818149 0.00687718461879391 0.290084388185654 0.950959488272921 0.000167541380702463 0.00345349893971524 0.00750119238607293 0.0202429149797571
"2893" 0 0.0087173100871731 0.0760869565217391 0.00234050532690678 0.00999640591218135 0.35337552742616 0.746268656716418 0.000187727089220832 0.00381702514389579 0.00552833542904219 0.0211772033634382
"2896" 0 0.0037359900373599 0.0036231884057971 3.47255983220591e-05 0.00138363069909664 0.64873417721519 0.911513859275053 0.000337101332256762 3.02938503483793e-05 8.67189871222304e-05 0.000622858922454064
"2899" 0 0.0112079701120797 0.269927536231884 0.0103690636589668 0.027920289463736 0.210970464135021 0.557569296375266 0.000215987081146548 0.0112390184792487 0.0188830594458657 0.0566801619433198
"2902" 0 0.0112079701120797 0.016304347826087 0.000645896128790299 0.00184918611602013 0.314345991561181 0.88272921108742 0.000189745660072669 0.00084822780975462 0.00177773923600572 0.00529430084085955
"2905" 0 0.0112079701120797 0.052536231884058 0.00203492006167266 0.00557362945140812 0.293248945147679 0.832622601279318 0.000181671376665321 0.00278703423205089 0.00533321770801717 0.0158829025225786
"2908" 0 0.0074719800747198 0.016304347826087 0.000437542538857945 0.00264807921146086 0.352320675105485 0.908315565031983 0.000218005651998385 0.000605877006967586 0.00123574556649178 0.00373715353472438
"2911" 0 0.0049813200498132 0.0253623188405797 0.000472268137180004 0.00557362945140812 0.479957805907173 0.772921108742004 0.000438029874848607 0.000939109360799758 0.001127346832589 0.00342572407349735
"2914" 0 0.0062266500622665 0.0869565217391304 0.00199324934368619 0.015195728808383 0.282700421940928 0.495735607675906 0.000391602745256358 0.002635564980309 0.00320860252352253 0.00965431329803799
"2917" 0 0.0099626400996264 0.0235507246376812 0.000826469240065006 0.00288458136325799 0.238396624472574 1 0.000213968510294711 0.00084822780975462 0.00257988986688635 0.00498287137963251
"2920" 0 0.0112079701120797 0.0398550724637681 0.00154876168516384 0.00427007428402232 0.229957805907173 0.624733475479744 0.00020185708518369 0.00166616176916086 0.00307852404283918 0.00934288383681096
"2923" 0 0.0049813200498132 0.0344202898550725 0.000645896128790299 0.00743585111910211 0.440928270042194 0.712153518123667 0.000272507064997981 0.00121175401393517 0.0014308632875168 0.00591715976331361
"2926" 0 0.0049813200498132 0.0217391304347826 0.000402816940535885 0.00482874078433052 0.529535864978903 0.786780383795309 0.000316915623738393 0.000878521660102999 0.000975588605125092 0.00404858299595142
"2929" 0 0.0049813200498132 0.0289855072463768 0.000541719333824122 0.00631851811848571 0.552742616033755 0.949893390191898 0.000268469923294308 0.00127234171463193 0.00160430126176126 0.00622858922454064
"2932" 0 0.0087173100871731 0.0271739130434783 0.00084035947939383 0.00371140778371413 0.291139240506329 0.966950959488273 0.000183689947517158 0.00106028476219327 0.00253653037332524 0.00654001868576767
"2935" 0 0.0112079701120797 0.471014492753623 0.018078146486464 0.0485909499751393 0.218354430379747 0.751599147121535 0.000149374243035931 0.0202665858830657 0.0432294150804319 0.120523201494861
"2938" 0 0.0112079701120797 0.108695652173913 0.00418790715764033 0.0113465166212595 0.296413502109705 0.950959488272921 0.000171578522406136 0.00593759466828234 0.0124658543988206 0.0339458112737465
"2941" 1 0.0448318804483188 0.0344202898550725 0.00509077271401386 0.000994426370548592 0.0833333333333334 0.139658848614073 0.000649979814291482 0.00272644653135414 0.00294844556215583 0.00685144814699471
"2944" 0 0.0087173100871731 0.0398550724637681 0.00122928618060089 0.00534085174294637 0.312236286919831 0.704690831556503 0.00020185708518369 0.00172674946985762 0.00273164809435026 0.00965431329803799
"2947" 1 0.0435865504358655 0.0760869565217391 0.0107024294028586 0.00221045711955277 0.0685654008438819 0.128997867803838 0.000417844166330238 0.00527112996061799 0.0059836101114339 0.0180629087511679
"2950" 0 0.0087173100871731 0.0561594202898551 0.00172933479643854 0.00743585111910211 0.361814345991561 0.757995735607676 0.000222042793702059 0.00284762193274765 0.0041408316350865 0.0146371846776705
"2953" 0 0.0087173100871731 0.0344202898550725 0.00106260330865501 0.00464251861756112 0.373417721518987 0.899786780383795 0.000173597093257973 0.001757043320206 0.00299180505571695 0.0105886016817191
"2956" 0 0.0074719800747198 0.0597826086956522 0.00160432264247913 0.00903177508831586 0.370253164556962 0.839019189765458 0.000163504238998789 0.00269615268100576 0.00422755062220873 0.0161943319838057
"2959" 0 0.0099626400996264 0.16304347826087 0.0056394371675024 0.0188158877303801 0.114978902953587 0.402985074626866 0.000173597093257973 0.00378673129354741 0.00765295061353683 0.0218000622858922
"2962" 0 0.0087173100871731 0.0706521739130435 0.0021738224549609 0.0092980727867961 0.314345991561181 0.899786780383795 0.000163504238998789 0.00318085428657982 0.0061353683388978 0.018997197134849
"2965" 0 0.0112079701120797 0.0126811594202899 0.000506993735502063 0.00147674178248134 0.275316455696203 0.893390191897655 0.000113039967702866 0.000545289306270827 0.00140918354073624 0.00467144191840548
"2968" 0 0.0074719800747198 0.0344202898550725 0.000923700915366772 0.00530733175292788 0.465189873417722 0.977611940298508 0.000165522809850626 0.00187821872159952 0.00281836708147249 0.0115228900654002
"2971" 0 0.0049813200498132 0.0036231884057971 5.55609573152945e-05 0.00110429744894254 0.578059071729958 0.573560767590618 0.00161485668146952 6.05877006967586e-05 4.33594935611152e-05 0
"2973" 0 0.012453300124533 0.398550724637681 0.0168349700665342 0.0374008599739661 0.208860759493671 0.513859275053305 0.000191764230924505 0.0181763102090276 0.0285305467632138 0.096854562441607
"2976" 0 0.0087173100871731 0.0108695652173913 0.000340310863556179 0.00161640840755839 0.472573839662447 0.771855010660981 0.000425918449737586 0.000636170857315965 0.000802150630880631 0.00249143568981626
"2979" 0 0.0074719800747198 0.0344202898550725 0.000923700915366772 0.00530733175292788 0.397679324894515 0.992537313432836 0.00020185708518369 0.0016055740684641 0.0028617265750336 0.00903145437558393
"2982" 0 0.0099626400996264 0.0579710144927536 0.00201408470267943 0.00681573130376001 0.321729957805907 0.605543710021322 0.000296729915220024 0.00299909118448955 0.00390235442050037 0.0130800373715353
"2985" 0 0.0049813200498132 0.0452898550724638 0.000854249718722654 0.0096705171203349 0.464135021097046 0.770788912579958 0.000276544206701655 0.00172674946985762 0.00205957594415297 0.00809716599190283
"2988" 0 0.0049813200498132 0.0326086956521739 0.00061117053046824 0.00706340678556331 0.477848101265823 0.786780383795309 0.000238191360516754 0.00124204786428355 0.00149590252785847 0.00654001868576767
"2991" 0 0.0049813200498132 0.0217391304347826 0.000402816940535885 0.00482874078433052 0.529535864978903 0.786780383795309 0.00040371417036738 0.000878521660102999 0.000975588605125092 0.00342572407349735
"2994" 0 0.0087173100871731 0.016304347826087 0.000506993735502063 0.00231474153294363 0.314345991561181 0.747334754797441 0.000151392813887767 0.000636170857315965 0.00117070632615011 0.00467144191840548
"2997" 0 0.0112079701120797 0.0271739130434783 0.00106260330865501 0.00296651911663653 0.248945147679325 0.727078891257996 0.000240209931368591 0.00118146016358679 0.00242813163942245 0.00622858922454064
"3000" 0 0.0087173100871731 0.0199275362318841 0.000618115650132652 0.00278029694986713 0.428270042194093 0.64498933901919 0.000538958417440452 0.00112087246289003 0.00123574556649178 0.00342572407349735
"3003" 0 0.0087173100871731 0.0380434782608696 0.0011737252232856 0.00510807403448462 0.256329113924051 0.448827292110874 0.000322971336293904 0.00136322326567707 0.00169102024888349 0.00591715976331361
"3006" 0 0.0087173100871731 0.0543478260869565 0.00167377383912325 0.00720307341064036 0.315400843881857 0.828358208955224 0.000197819943480016 0.00242350802787034 0.00435762910289208 0.0133914668327624
"3009" 0 0.0087173100871731 0.0597826086956522 0.00184045671106913 0.00790140653602561 0.324894514767933 0.698294243070363 0.000177634234961647 0.00275674038170251 0.00407579239474483 0.0158829025225786
"3012" 0 0.0112079701120797 0.072463768115942 0.00279888322475796 0.00762207328587151 0.320675105485232 0.953091684434968 0.000232135647961243 0.00421084519842472 0.00834670251051468 0.0208657739022112
"3015" 0 0.0112079701120797 0.0144927536231884 0.000576444932146181 0.00166296394925074 0.320675105485232 0.928571428571429 0.000121114251110214 0.000757346258709482 0.00166934050210294 0.00591715976331361
"3018" 0 0.0037359900373599 0.0416666666666667 0.000618115650132652 0.0111602944544901 0.54957805907173 0.955223880597015 0.000209931368591038 0.00145410481672221 0.0018427784763474 0.00809716599190283
"3021" 0 0.0112079701120797 0.0271739130434783 0.00106260330865501 0.00296651911663653 0.413502109704641 1 0.000246265643924102 0.00193880642229627 0.00331700125742531 0.00965431329803799
"3024" 0 0.0112079701120797 0.0253623188405797 0.00099315211201089 0.00278029694986713 0.261603375527426 1 0.000177634234961647 0.00115116631323841 0.00310020378961974 0.00716287760822174
"3027" 0 0.0087173100871731 0.052536231884058 0.00161821288180795 0.00697029570217861 0.257383966244726 0.853944562899787 0.000220024222850222 0.00193880642229627 0.00433594935611152 0.0102771722204921
"3030" 0 0.012453300124533 0.228260869565217 0.00965371633353243 0.0214863136018533 0.225738396624473 0.665245202558636 0.000248284214775939 0.0110269615268101 0.0206391189350908 0.0513858611024603
"3033" 0 0.0099626400996264 0.0307971014492754 0.00107649354798383 0.00371140778371413 0.283755274261603 0.631130063965885 0.000254339927331449 0.00136322326567707 0.0021462949312752 0.00685144814699471
"3036" 0 0.012453300124533 0.114130434782609 0.00484074840609504 0.0108213701109698 0.208860759493671 0.570362473347548 0.00020185708518369 0.0051196607088761 0.00895373542037029 0.0270943631267518
"3039" 0 0.0087173100871731 0.0235507246376812 0.000729237564763241 0.00324585236679063 0.407172995780591 0.752665245202559 0.000248284214775939 0.00127234171463193 0.00171269999566405 0.00654001868576767
"3042" 0 0.0087173100871731 0.036231884057971 0.0011181642659703 0.00487529632602287 0.404008438818565 0.911513859275053 0.000272507064997981 0.00199939412299303 0.00318692277674197 0.00934288383681096
"3045" 0 0.0074719800747198 0.0434782608695652 0.00116678010362119 0.00663695802366139 0.318565400843882 0.579957356076759 0.000230117077109407 0.00166616176916086 0.0021462949312752 0.0087200249143569
"3047" 0 0.0049813200498132 0.0235507246376812 0.000437542538857945 0.00520118511786932 0.532700421940928 0.862473347547974 0.000361324182478805 0.000969403211148137 0.00117070632615011 0.00404858299595142
"3050" 0 0.012453300124533 0.0326086956521739 0.00140291417221119 0.00320302126843367 0.267932489451477 0.775053304904051 0.000294711344368187 0.00172674946985762 0.0034253999913281 0.0077857365306758
"3053" 0 0.0087173100871731 0.00905797101449275 0.000284749906240885 0.00138363069909664 0.296413502109705 0.977611940298508 0.000157448526443278 0.000272644653135414 0.000867189871222304 0.00249143568981626
"3056" 0 0.0087173100871731 0.0507246376811594 0.00156265192449266 0.00673751799371686 0.368143459915612 0.876332622601279 0.000278562777553492 0.00260527112996062 0.00429258986255041 0.0118343195266272
"3059" 0 0.0074719800747198 0.00905797101449275 0.000243079188254414 0.00158288841753989 0.472573839662447 1 0.000268469923294308 0.00042411390487731 0.000758791137319516 0.00249143568981626
"3062" 0 0.0112079701120797 0.411231884057971 0.0157862569972081 0.0424456184717492 0.219409282700422 0.584221748400853 0.00017561566410981 0.0177219024538019 0.0299830897975112 0.0981002802865151
"3065" 0 0.0112079701120797 0.0307971014492754 0.00120150570194324 0.00333896345017533 0.255274261603376 0.875266524520256 0.000193782801776342 0.00139351711602545 0.00329532151064476 0.00809716599190283
"3068" 0 0.0112079701120797 0.117753623188406 0.00453516314086092 0.0122776274551065 0.229957805907173 0.61407249466951 0.00017561566410981 0.00518024840957286 0.00897541516715085 0.029274369355341
"3071" 0 0.0049813200498132 0.0108695652173913 0.000194463350603531 0.00259407478309773 0.54746835443038 1 0.000302785627775535 0.000393820054528931 0.000607032909855613 0.00218000622858922
"3074" 0 0.0112079701120797 0.0434782608695652 0.00168766407845207 0.00464251861756112 0.30379746835443 0.803837953091684 0.000179652805813484 0.00236292032717358 0.00427091011576985 0.0137028962939894
"3077" 0 0.0087173100871731 0.0217391304347826 0.000673676607447946 0.00301307465832888 0.441983122362869 1 0.000163504238998789 0.00127234171463193 0.00210293543771409 0.00809716599190283
"3080" 0 0.0112079701120797 0.016304347826087 0.000645896128790299 0.00184918611602013 0.30379746835443 0.925373134328358 0.000179652805813484 0.000817933959406241 0.00186445822312795 0.00529430084085955
"3083" 0 0.0087173100871731 0.0271739130434783 0.00084035947939383 0.00371140778371413 0.34915611814346 0.724946695095949 0.000268469923294308 0.00127234171463193 0.00190781771668907 0.00622858922454064
"3086" 0 0.0087173100871731 0.0434782608695652 0.00134040809523148 0.00580640715986987 0.372362869198312 0.856076759061834 0.0001695599515543 0.00224174492578007 0.00359883796557256 0.0133914668327624
"3089" 0 0.0087173100871731 0.0126811594202899 0.000395871820871474 0.00184918611602013 0.407172995780591 0.800639658848614 0.000740815502624142 0.000636170857315965 0.000975588605125092 0.00155714730613516
"3092" 0 0.0112079701120797 0.0398550724637681 0.00154876168516384 0.00427007428402232 0.24789029535865 0.591684434968017 0.000242228502220428 0.00178733717055438 0.00292676581537528 0.00903145437558393
"3095" 0 0.0074719800747198 0.0344202898550725 0.000923700915366772 0.00530733175292788 0.405063291139241 0.718550106609808 0.000272507064997981 0.00163586791881248 0.00208125569093353 0.0077857365306758
"3098" 0 0.0087173100871731 0.0615942028985507 0.00189601766838443 0.00813418424448736 0.321729957805907 0.915778251599147 0.000129188534517562 0.00281732808239927 0.00544161644191996 0.0186857676736219
"3101" 0 0.0112079701120797 0.0815217391304348 0.00314613920797855 0.00855318411971851 0.279535864978903 0.662046908315565 0.000171578522406136 0.00421084519842472 0.00665568226163118 0.0242914979757085
"3104" 0 0.0087173100871731 0.0235507246376812 0.000729237564763241 0.00324585236679063 0.397679324894515 1 0.000282599919257166 0.00124204786428355 0.00227637341195855 0.00591715976331361
"3107" 0 0.0074719800747198 0.0344202898550725 0.000923700915366772 0.00530733175292788 0.434599156118144 1 0.000250302785627776 0.001757043320206 0.00288340632181416 0.0087200249143569
"3110" 0 0.0062266500622665 0.0235507246376812 0.00053477421415971 0.00433152759905623 0.510548523206751 1 0.000211949939442874 0.00115116631323841 0.00166934050210294 0.00654001868576767
"3113" 0 0.0087173100871731 0.106884057971014 0.00328504160126679 0.0139536269560311 0.298523206751055 0.909381663113006 0.000171578522406136 0.00466525295365041 0.00936565060920088 0.0267829336655248
"3116" 0 0.0087173100871731 0.0235507246376812 0.000729237564763241 0.00324585236679063 0.482067510548523 0.752665245202559 0.00040371417036738 0.00151469251741896 0.00171269999566405 0.00560573030208658
"3119" 0 0.0087173100871731 0.0199275362318841 0.000618115650132652 0.00278029694986713 0.35126582278481 0.94456289978678 9.68914008881712e-05 0.000908815510451378 0.00182109872956684 0.00747430706944877
"3122" 0 0.0087173100871731 0.0199275362318841 0.000618115650132652 0.00278029694986713 0.362869198312236 0.966950959488273 0.000131207105369398 0.000939109360799758 0.00186445822312795 0.00685144814699471
"3125" 0 0.0112079701120797 0.0815217391304348 0.00314613920797855 0.00855318411971851 0.261603375527426 0.577825159914712 0.000220024222850222 0.00396849439563769 0.00587521137753111 0.0202429149797571
"3128" 0 0.0087173100871731 0.0597826086956522 0.00184045671106913 0.00790140653602561 0.321729957805907 0.733475479744136 0.00017561566410981 0.00272644653135414 0.00427091011576985 0.0158829025225786
