"3086" 0 0 0 0.5 1 0.5625 0 0 0 0 0.25 0.9375 0.625 1 0 0 0 0 0.3125 0.3125 0.4375 0.75 0 0 0 0 0 0 1 0.875 0.5625 0 0 0 0 0 0.5 0.5 0.9375 0.5 0 0 0 0 0 0 0.6875 0.5 0 0 0 0.9375 0.3125 0.4375 0.9375 0.1875 0 0 0 0.375 0.8125 0.8125 0.375 0 0
"3089" 0 0 0 0 0.6875 0.8125 0.0625 0.1875 0 0 0 0 0.9375 0.5 0.8125 0.8125 0 0 0 0.5625 0.9375 0.25 1 0.4375 0 0 0.3125 1 0.8125 0.75 1 0.5 0 0 0.533333333333333 1 1 1 0.9375 0.5 0 0 0 0 0.375 1 0.25 0 0 0 0 0 0.4375 0.8125 0 0 0 0 0 0 0.6875 0.4375 0 0 0
"3092" 0 0 0 0 0.5625 0.75 0.125 0 0 0 0 0.125 0.8125 1 0.1875 0 0 0 0 0.5625 1 1 0.0625 0 0 0 0.3125 0.9375 0.875 1 0.3125 0 0 0 0.133333333333333 0.0625 0.75 1 0.3125 0 0 0 0 0 0.625 1 0.25 0 0 0 0 0 0.75 0.9375 0.1875 0 0 0 0 0 0.4375 0.9375 0.8125 0.0625 0
"3095" 0 0 0 0.6875 1 1 0.8125 0.25 0 0 0.125 1 0.875 0.5625 0.5 0.5 0 0 0.4375 1 0.25 0 0 0 0 0 0.75 1 1 0.75 0.0625 0 0 0 0.133333333333333 0.5 0.625 1 0.5625 0 0 0 0 0.0625 0 0.75 0.75 0 0 0 0 0.9375 0.75 1 0.375 0 0 0 0 0.8125 1 0.5625 0 0 0
"3098" 0 0 0 0.125 0.5 0.75 0.3125 0 0 0 0 0.1875 1 1 0.75 0 0 0 0 0.3125 1 1 0.5 0 0 0 0 0.3125 1 1 0.6875 0 0 0 0 0.5625 1 1 0.3125 0 0 0 0 0.5 1 1 0.5 0 0 0 0 0.375 1 1 0.625 0 0 0 0 0.0625 0.625 0.625 0.4375 0 0
"3101" 0 0 0 0 0 0.5 1 0.4375 0 0 0 0 0.375 1 1 0.75 0 0 0 0.5 1 1 1 0.75 0 0 0.3125 0.75 0.5 0.75 1 0.5 0 0 0 0 0 0.75 1 0.357142857142857 0 0 0 0 0 0.9375 1 0.0625 0 0 0 0 0 1 1 0 0 0 0 0 0 0.6875 1 0.125 0
"3104" 0 0 0 0.25 0.6875 1 0.6875 0.0625 0 0 0.1875 0.9375 0.4375 0.3125 0.875 0.25 0 0 0.5 0.8125 0 0.875 1 0.3125 0 0 0 0.9375 1 0.6875 1 0.3125 0 0 0 0.0625 0.125 0.3125 0.8125 0 0 0 0 0 0.0625 0.8125 0.25 0 0 0 0 0.0625 0.8125 0.4375 0 0 0 0 0 0.375 0.875 0 0 0 0
"3107" 0 0 0 0 0.625 0.625 0 0 0 0 0 0.1875 0.9375 0.3125 0.3125 0 0 0 0 0.6875 0.625 0.5 0.75 0 0 0 0.3125 1 0.3125 0.8125 0.625 0.125 0 0 0.733333333333333 1 1 1 0.9375 0.571428571428571 0 0 0 0.25 0.5625 0.875 0.0625 0 0 0 0 0 0.5625 0.5625 0 0 0 0 0 0 0.8125 0.25 0 0 0
"3110" 0 0 0 0.3125 0.75 0.625 0 0 0 0 0.125 1 0.5625 0.6875 0.125 0 0 0 0 1 0.3125 0.5 0.875 0 0 0 0.0625 0.875 1 1 0.1875 0 0 0 0 0.1875 1 1 0.25 0 0 0 0 0.6875 0.75 0.9375 0.6875 0 0 0 0.125 1 0.4375 0.125 1 0.125 0 0 0 0.5625 0.9375 0.8125 0.6875 0.0625 0
"3113" 0 0 0 0.25 0.875 0.6875 0.0625 0 0 0 0.25 1 0.75 0.625 0.5 0 0 0 0.5625 0.875 0.0625 0.4375 0.4375 0 0 0 0.0625 0.125 0 0.9375 0.5625 0 0 0 0 0 0 0.4375 0.9375 0.142857142857143 0 0 0 0 0 0 0.3125 0.6875 0 0 0 0.75 0.1875 0.25 0.625 0.6875 0 0 0 0.375 0.9375 0.9375 0.6875 0.0625 0
"3116" 0 0 0.25 0.6875 1 1 1 0.8125 0 0 0.3125 0.75 0.625 0.5 0.8125 1 0 0 0 0 0 0.0625 0.9375 0.6875 0 0 0 0 0 0.8125 0.8125 0 0 0 0 0 0.5 1 0.125 0 0 0 0 0.1875 0.9375 0.5 0 0 0 0 0 0.6875 0.9375 0 0 0 0 0 0.2 1 0.625 0 0 0 0
"3119" 0 0 0 0.75 0.5 0.125 0 0 0 0 0 1 0.375 0.875 0.375 0 0 0 0.125 1 0.625 1 0 0 0 0 0.625 0.8125 0.875 0.625 0.25 0.0625 0 0 0.533333333333333 1 1 1 1 0.714285714285714 0 0 0 0.8125 0.9375 0.25 0.25 0.0625 0 0 0 0.75 0.75 0 0 0 0 0 0.1 0.875 0.3125 0 0 0 0
"3122" 0 0 0 0.4375 0.9375 0.9375 0.3125 0 0 0 0 0.9375 0.8125 0.75 0.9375 0.3125 0 0 0 0.625 0.875 0.75 1 0.1875 0 0 0 0.3125 1 1 0.5625 0 0 0 0.133333333333333 0.9375 1 1 0.1875 0 0 0 0.4375 0.875 0.125 0.75 0.875 0.0625 0 0 0.1875 0.9375 0.5625 0.75 1 0.25 0 0 0 0.3125 0.75 0.8125 0.5 0.0625 0
"3125" 0 0 0 0.0625 0.4375 0.75 0.875 0.3125 0 0 0 0.5 0.8125 0.0625 0.5 0.5 0 0 0.125 1 0.375 1 1 0.5625 0 0 0 0.4375 0.5 0.375 0.75 0.625 0 0 0 0 0 0 0.75 0.5 0 0 0 0 0 0 1 0.125 0 0 0 0 0 0.5625 0.625 0 0 0 0 0 0.5 0.6875 0.25 0 0
"3128" 0 0 0 0 0.8125 0.25 0 0 0 0 0 0.25 1 0.5625 0.5625 0 0 0 0 0.75 0.5 0.625 0.5625 0 0 0 0.4375 0.9375 0.25 0.9375 0.5 0.0625 0 0 0.733333333333333 1 1 1 1 0.714285714285714 0 0 0.0625 0.25 0.625 0.75 0 0 0 0 0 0 0.75 0.5 0 0 0 0 0 0 0.75 0.3125 0 0 0
"3131" 0 0 0 0.0625 0.875 0.625 0 0 0 0 0 0.5625 1 0.375 0 0 0 0 0 0.8125 1 0.0625 0 0 0 0 0 1 0.6875 0 0 0 0 0 0.133333333333333 1 0.9375 0.6875 0.375 0.0714285714285714 0 0 0.1875 1 1 1 1 0.6875 0 0 0 0.75 1 0.875 1 0.6875 0 0 0 0.0625 0.625 0.9375 0.6875 0.125 0
"3134" 0 0 0 0.5 0.8125 0.375 0 0 0 0 0.125 1 0.75 0.6875 0.625 0 0 0 0 1 1 0.875 0.5 0.0625 0 0 0 0.8125 0.6875 0 0 0 0 0 0.133333333333333 0.9375 0.25 0 0 0 0 0 0 1 0.8125 0 0 0 0 0 0.125 0.9375 1 0.125 0 0 0 0 0 0.6875 1 0.25 0 0 0
"3137" 0 0 0 0.3125 1 0.25 0 0 0 0 0 0.8125 1 0.0625 0 0 0 0 0.125 1 0.6875 0 0 0 0 0 0.5 1 0.75 0.625 1 0.375 0 0 0.133333333333333 0.8125 1 1 1 0.428571428571429 0 0 0 0.0625 0.875 1 0.375 0 0 0 0 0.3125 1 0.6875 0 0 0 0 0 0.3125 1 0.4375 0 0 0
"3140" 0 0 0 0.625 0.8125 1 0.9375 0.25 0 0 0 0 0.375 0.5625 0.9375 0.75 0 0 0 0 0 0 1 0.5 0 0 0 0 0 0.5 1 0.125 0 0 0.0666666666666667 0.25 0.5625 0.9375 0.75 0 0 0 0.625 1 1 0.9375 0.0625 0 0 0 0.1875 0.5625 1 0.375 0 0 0 0 0 0.625 0.8125 0 0 0 0
"3143" 0 0 0.25 0.6875 0.1875 0 0.125 0 0 0 0.125 0.8125 0.75 0.3125 0.9375 0.375 0 0 0 0.6875 0.875 0.875 0.0625 0 0 0 0 0.4375 0.9375 0.0625 0 0 0 0 0 0.9375 0.75 0.3125 0 0 0 0 0.25 0.625 0.25 0.5 0 0 0 0 0.4375 0.5625 0.4375 0.5 0 0 0 0 0.2 0.875 0.9375 0.3125 0 0 0
"3146" 0 0 0 0 0.125 0.875 0.625 0 0 0 0 0.0625 0.75 1 0.8125 0 0 0 0.375 0.8125 1 1 0.375 0 0 0 0.3125 0.625 0.75 1 0.3125 0 0 0 0 0 0.4375 1 0.3125 0 0 0 0 0 0.25 1 0.375 0 0 0 0 0 0.25 1 0.4375 0 0 0 0 0 0.125 0.6875 0.875 0 0
"3149" 0 0 0 0 0.5625 0.75 0 0 0 0 0 0.125 1 0.625 0 0 0 0 0 0.5625 1 0.1875 0 0 0 0 0 0.875 0.75 0 0 0 0 0 0.0666666666666667 1 0.3125 0 0.125 0 0 0 0.125 1 0.8125 1 1 0.375 0 0 0 0.5 1 0.5 0.75 1 0.230769230769231 0 0 0 0.3125 0.75 1 0.9375 0.25
"3152" 0 0 0.25 0.25 0.5625 0.8125 0.8125 0 0 0 0.3125 0.9375 0.6875 0.75 1 0 0 0 0 0 0 0.5 0.8125 0 0 0 0 0 0 0.75 0.75 0 0 0 0 0 0 0.5625 1 0.0714285714285714 0 0 0 0 0 0 0.9375 0.5 0 0 0 0.5625 0.875 0.6875 1 0.375 0 0 0 0.0625 0.625 0.9375 0.5625 0 0
"3155" 0 0 0 0.6875 0.75 0.75 0.8125 1 0.5 0 0 0.5625 0.75 0.75 0.8125 1 0.266666666666667 0 0 0 0 0.125 1 0.6875 0 0 0 0 0 0.8125 0.875 0.0625 0 0 0 0 0 0.875 0.875 0 0 0 0 0 0 0.375 1 0.375 0 0 0 0.0625 0.25 0.5625 1 0.25 0 0 0 0.875 1 0.9375 0.375 0 0
"3158" 0 0 0 0.0625 1 0.875 0.0625 0 0 0 0 0.1875 1 1 0.25 0 0 0 0 0.0625 1 1 0.3125 0 0 0 0 0 1 1 0.4375 0 0 0 0 0.4375 1 1 0 0 0 0 0 0.5 1 0.875 0 0 0 0 0 0.4375 1 0.9375 0 0 0 0 0 0.125 0.8125 1 0 0 0
"3161" 0 0 0 0.625 1 0.9375 0.375 0 0 0 0 0 0.25 1 0.9375 0 0 0 0 0 0 0.875 0.8125 0 0 0 0 0 0 0.875 1 0.1875 0 0 0 0 0 0.1875 0.9375 0.857142857142857 0 0 0 0 0 0.0625 0.9375 0.9375 0 0 0 0 0.125 0.75 1 0.5 0 0 0 0.4375 0.9375 0.9375 0.4375 0 0
"3164" 0 0 0.25 0.6875 1 0.625 0.0625 0 0 0 0.4375 0.875 0.4375 1 0.875 0.125 0 0 0.375 0.5625 0.4375 0.9375 0.0625 0 0 0 0.0625 0.8125 1 0.4375 0 0 0 0 0 0.5625 1 0.5625 0 0 0 0 0 0.75 1 0.6875 0 0 0 0 0.1875 1 1 0.1875 0 0 0 0 0 0.875 0.5625 0 0 0 0
"3167" 0 0 0 0.8125 1 0.75 0 0 0 0 0.5 1 0.875 1 0 0 0 0 0.75 0.8125 0.4375 1 0.0625 0 0 0 0.3125 0.5 0.625 0.9375 0 0 0 0 0 0.0625 1 0.5625 0 0 0 0 0 0.5 1 0.1875 0 0 0 0 0 0.875 0.9375 0.5 0.5625 0.375 0 0 0 1 1 0.9375 0.6875 0.1875 0
"3170" 0 0 0.25 0.5 0.5625 0.875 0.625 0 0 0 0.1875 0.6875 0.5625 0.8125 1 0 0 0 0 0 0 0.9375 0.875 0 0 0 0 0 0 1 0.5 0 0 0 0 0 0 0.9375 0.8125 0.0714285714285714 0 0 0 0 0 0.375 1 0.5 0 0 0 0.0625 0.375 0.9375 0.875 0.1875 0 0 0 0.875 0.6875 0.4375 0.0625 0 0
"3173" 0 0 0 0.5625 1 0.8125 0.9375 0.3125 0 0 0.25 1 0.6875 0.625 0.8125 0.3125 0 0 0.75 0.6875 0 0 0 0 0 0 0.5 0.875 0.1875 0 0 0 0 0 0 0.625 0.9375 0 0 0 0 0 0 0 0.9375 0.3125 0 0 0 0 0 0.125 1 0.4375 0 0 0 0 0 0.875 0.8125 0.0625 0 0 0
"3176" 0 0 0 0 0.1875 0.625 0.625 0 0 0 0.5 0.875 1 0.875 0.9375 0.25 0 0 0 0.1875 0.0625 0.0625 0.9375 0.25 0 0 0 0 0.4375 0.875 1 0.375 0 0 0 0.5625 1 0.9375 0.625 0 0 0 0 0.125 0.125 0.875 0.25 0 0 0 0 0 0.4375 0.6875 0 0 0 0 0 0 0.5625 0.25 0 0 0
"3179" 0 0 0 0.1875 0.9375 0.875 0.75 0.75 0.3125 0 0 0 0.5625 0.75 0.875 1 0.466666666666667 0 0 0 0 0.0625 0.8125 0.875 0 0 0.25 0.5625 0.625 0.6875 1 0.8125 0 0 0.2 0.75 0.875 1 0.875 0.357142857142857 0 0 0 0 0.5 1 0.25 0 0 0 0 0.0625 0.9375 0.5 0 0 0 0 0 0.25 0.9375 0 0 0 0
"3182" 0 0 0.125 0.4375 0.8125 1 1 0.5 0 0 0.3125 1 0.75 1 1 0.3125 0 0 0 0.0625 0.25 1 0.5 0 0 0 0 0 0.6875 1 0.5625 0.0625 0 0 0 0 0 0.5625 0.9375 0.714285714285714 0 0 0 0 0 0 0.8125 0.5625 0 0 0 0 0.3125 0.6875 1 0.3125 0 0 0 0.375 1 0.875 0.4375 0 0
"3185" 0 0 0.25 0.875 0.8125 1 0.8125 0 0 0 0 0.4375 0.5 0.875 0.875 0 0 0 0 0 0 0.8125 0.75 0 0 0 0 0.6875 0.8125 1 0.875 0.3125 0 0 0 0.5 1 1 0.75 0.357142857142857 0 0 0 0.1875 1 0.4375 0 0 0 0 0 0.6875 0.875 0.0625 0 0 0 0 0.2 1 0.5 0 0 0 0
"3188" 0 0 0 0.6875 1 0.625 0 0 0 0 0 0.1875 1 1 0.5625 0 0 0 0 0 0.875 1 0.5625 0 0 0 0 0.125 1 1 0.25 0 0 0 0 0.4375 1 1 0.1875 0 0 0 0 0.5 1 0.8125 0.0625 0 0 0 0 0.75 1 0.75 0 0 0 0 0 0.5625 0.875 1 0 0 0
"3191" 0 0 0 0 0.75 1 0.125 0 0 0 0 0.25 1 0.75 0.0625 0 0 0 0 0.875 1 0.125 0 0 0 0 0 1 0.625 0 0 0 0 0 0.0666666666666667 1 0.5 0.3125 0 0 0 0 0 0.875 1 1 0.8125 0.0625 0 0 0 0.4375 0.9375 0.4375 0.9375 0.8125 0 0 0 0.0625 0.5625 1 1 1 0.1875
"3194" 0 0 0.375 0.9375 1 0.5 0 0 0 0 0.625 1 0.9375 0.8125 0 0 0 0 0.375 0.5625 0.75 0.75 0 0 0 0 0 0 0.875 0.5 0 0 0 0 0 0.3125 1 0.25 0 0 0 0 0 0.8125 0.75 0 0.0625 0.25 0 0 0.25 1 0.875 0.75 0.9375 0.5625 0 0 0.3 1 1 0.8125 0.5 0 0
"3197" 0 0 0 0.375 0.75 0.6875 0.375 0 0 0 0 0.5 1 1 1 0.1875 0 0 0 0.5 1 1 0.8125 0 0 0 0 0.5 1 1 0.75 0 0 0 0 0.625 1 1 0.75 0 0 0 0.1875 0.9375 1 1 0.4375 0 0 0 0.1875 0.9375 1 1 0.125 0 0 0 0 0.1875 0.5 0.5625 0.3125 0 0
"3200" 0 0 0 0.5 1 0.875 0.125 0 0 0 0.0625 0.875 0.375 0.6875 0.5 0 0 0 0.5 1 0 0.25 1 0 0 0 0.125 0.6875 0.9375 0.9375 1 0.375 0 0 0 0 0.375 0.4375 0.75 0.428571428571429 0 0 0 0 0 0 0.5 0.5 0 0 0 0.75 0.375 0.25 0.8125 0.625 0 0 0 0.375 0.875 1 0.625 0.125 0
"3203" 0 0 0 0 0.375 0.9375 0.0625 0 0 0 0 0.125 0.9375 0.6875 0 0 0 0 0 0.5 0.9375 0.0625 0 0 0 0 0.4375 1 0.1875 0 0.375 0.375 0 0 0.6 1 1 0.8125 0.9375 0.857142857142857 0 0 0.0625 0.375 0.625 1 1 0.5 0 0 0 0 0.0625 1 0.625 0.0625 0 0 0 0 0.375 1 0.125 0 0
"3206" 0 0 0 0 0.5 0.9375 0 0 0 0 0 0.1875 1 0.625 0 0 0 0 0.0625 0.875 0.9375 0 0 0 0 0 0.25 1 0.625 0 0 0 0 0 0.133333333333333 0.875 1 1 1 0.428571428571429 0 0 0 0.1875 0.75 1 0.9375 0.125 0 0 0 0 0.1875 1 0.625 0 0 0 0 0 0.25 0.8125 0.1875 0 0
"3209" 0 0 0 0.4375 1 0.4375 0 0 0 0 0.25 1 0.5625 0.625 0.6875 0.125 0 0 0.6875 0.625 0 0.6875 0.875 0.0625 0 0 0.375 0.875 0.4375 0.875 0.4375 0 0 0 0 0.6875 1 0.75 0 0 0 0 0 0.8125 0.75 0.9375 0.0625 0 0 0 0.25 1 0.4375 0.875 0.125 0 0 0 0 0.5 1 0.625 0 0 0
"3212" 0 0 0 0.0625 0.6875 0.8125 0 0 0 0 0 0.3125 1 0.1875 0 0 0 0 0.0625 0.9375 0.5625 0 0 0 0 0 0.375 0.9375 0.0625 0 0.25 0.375 0 0 0.6 1 0.6875 0.5625 1 0.571428571428571 0 0 0.0625 0.5625 0.75 1 0.75 0.0625 0 0 0 0 0.25 1 0.25 0 0 0 0 0 0.875 0.6875 0 0 0
"3215" 0 0 0 0 0.375 0.875 0.125 0 0 0 0 0.125 0.875 0.75 0 0 0 0 0 0.4375 0.9375 0.0625 0 0 0 0 0 0.8125 0.625 0 0 0 0 0 0.0666666666666667 1 0.6875 0.5 0.25 0 0 0 0.0625 0.9375 1 1 1 0.5 0 0 0 0.5 0.8125 0.125 0.25 0.9375 0.0769230769230769 0 0 0 0.4375 0.875 1 0.875 0.0625
"3218" 0 0 0 0.25 0.75 0 0 0 0 0 0 0.875 0.375 0 0 0 0 0 0.25 1 0.25 0 0 0 0 0 0.4375 1 0.0625 0 0 0 0 0 0.533333333333333 1 1 1 0.8125 0.0714285714285714 0 0 0.3125 1 0.4375 0.5625 1 0.3125 0 0 0.0625 0.875 0.75 0.25 1 0.3125 0 0 0 0.1875 0.9375 1 0.5 0 0
"3221" 0 0 0 0.25 0.8125 1 0.75 0 0 0 0 0.4375 0.5625 0.8125 0.9375 0 0 0 0 0 0.1875 0.6875 0.6875 0 0 0 0 0.4375 1 1 0.875 0.375 0 0 0 0.3125 0.8125 1 0.75 0.357142857142857 0 0 0 0.0625 0.6875 0.25 0 0 0 0 0 0.375 0.875 0 0 0 0 0 0 0.375 0.5625 0 0 0 0
"3224" 0 0 0.625 0.875 0.625 0.25 0 0 0 0 0.1875 0.75 1 1 0.375 0 0 0 0 0.0625 0.8125 1 0.3125 0 0 0 0 0.5 1 0.8125 0.125 0 0 0 0 0.3125 1 0.8125 0.125 0 0 0 0 0 0.375 1 0.9375 0.25 0 0 0.0625 0.5 0.5625 0.9375 1 0.3125 0 0 0.4 0.9375 0.875 0.5 0.25 0 0
"3227" 0 0 0.375 0.9375 1 0.8125 0.3125 0 0 0 0.4375 1 0.75 0.875 0.9375 0.0625 0 0 0.0625 0.375 0 0.6875 0.9375 0.0625 0 0 0 0 1 1 0.3125 0 0 0 0 0 0.375 0.9375 0.9375 0.142857142857143 0 0 0 0 0 0.125 1 0.4375 0 0 0.1875 0.5 0.125 0.375 1 0.25 0 0 0.2 0.75 1 1 0.5625 0 0
"3230" 0 0 0 0.1875 0.5625 0.875 0.25 0 0 0 0.0625 1 0.9375 0.8125 0.625 0.125 0 0 0.0625 0.9375 0.3125 0.0625 0.8125 0.75 0 0 0 0.9375 0.75 0.6875 1 0.1875 0 0 0 0.25 1 1 0.5625 0 0 0 0 0.6875 1 1 0.4375 0 0 0 0 0.9375 1 1 0.5 0 0 0 0 0.1875 0.8125 0.9375 0.25 0 0
"3233" 0 0 0 0.3125 0.875 0.6875 0 0 0 0 0 0.8125 1 0.875 0 0 0 0 0 0.375 0.5625 0.75 0 0 0 0 0 0 0.625 0.5 0 0 0 0 0 0.0625 0.9375 0.1875 0 0 0 0 0 0.5 0.875 0 0 0 0 0 0 0.6875 1 0.75 0.9375 0.0625 0 0 0 0.375 1 1 0.4375 0 0
"3236" 0 0 0 0.125 0.6875 0.6875 0.1875 0 0 0 0 0.125 1 1 1 0.25 0 0 0 0.0625 1 1 1 0.25 0 0 0 0.1875 1 1 1 0.1875 0 0 0 0.4375 1 1 0.9375 0.142857142857143 0 0 0 0.625 1 1 0.875 0.0625 0 0 0 0.5 1 1 0.75 0 0 0 0 0.0625 0.3125 0.5 0.5625 0.125 0
"3239" 0 0 0 0.3125 0.6875 0.9375 0.5 0 0 0 0.25 0.875 0.5 0.625 1 0 0 0 0.5 0.8125 0.0625 0.9375 0.75 0 0 0 0.25 1 0.9375 1 0.8125 0 0 0 0 0.25 0.75 0.8125 1 0.285714285714286 0 0 0 0.25 0.0625 0 0.875 0.5 0 0 0 0.8125 0.8125 0.375 0.875 0.4375 0 0 0 0.125 0.875 0.875 0.5625 0.125 0
"3242" 0 0 0 0.5 0.9375 1 0.75 0 0 0 0.3125 1 0.75 0.9375 0.875 0 0 0 0.0625 0.3125 0.0625 0.9375 0.5 0 0 0 0 0.25 0.875 1 0.25 0 0 0 0 0.1875 1 1 0.875 0.0714285714285714 0 0 0 0 0 0.4375 1 0.25 0 0 0 0.25 0.9375 1 0.875 0.0625 0 0 0 0.5625 1 0.75 0.1875 0 0
"3245" 0 0 0.125 0.6875 1 0.9375 0.375 0 0 0 0.125 1 0.4375 0.375 0.8125 0.125 0 0 0 0.625 0.8125 0.875 1 0.1875 0 0 0 0.125 0.5625 0.5625 0.75 0.1875 0 0 0 0 0 0 0.75 0.285714285714286 0 0 0 0 0 0 0.5625 0.4375 0 0 0 0 0 0.1875 0.875 0.1875 0 0 0 0.5625 1 1 0.6875 0.125 0
"3248" 0 0 0 0.5625 1 0.875 0.25 0 0 0 0.0625 0.625 0.5 1 0.8125 0 0 0 0 0 0 0.9375 0.6875 0 0 0 0 0.0625 0.75 1 0.1875 0 0 0 0 0.125 0.875 1 0.8125 0 0 0 0 0 0 0.4375 1 0.125 0 0 0 0.0625 0.25 0.5625 0.9375 0.125 0 0 0 0.6875 1 0.8125 0.1875 0 0
"3251" 0 0 0 0.3125 0.875 1 0.5625 0 0 0 0 0.5 1 0.875 1 0.3125 0 0 0 0.4375 1 0.8125 1 0.25 0 0 0.5 0.8125 1 1 0.75 0 0 0 0.2 0.9375 1 0.75 0.125 0 0 0 0 0.875 1 0.75 0.0625 0 0 0 0 0.9375 1 1 0.25 0 0 0 0 0.4375 1 0.6875 0.0625 0 0
"3254" 0 0 0 0.5625 1 0.75 0.1875 0 0 0 0 0.5625 1 1 0.4375 0 0 0 0 0.5 1 0.875 0.125 0 0 0 0 0.875 1 0.875 0 0 0 0 0 0.9375 1 1 0.0625 0 0 0 0.125 0.9375 1 0.875 0.0625 0 0 0 0 0.875 1 0.5 0 0 0 0 0 0.75 1 0.625 0 0 0
"3257" 0 0 0 0.5 1 1 0.5 0 0 0 0.3125 0.9375 0.5 1 0.875 0 0 0 0.0625 0.125 0.125 0.9375 0.6875 0 0 0 0 0.1875 0.8125 1 0.5625 0.0625 0 0 0 0.5 1 0.9375 0.9375 0.714285714285714 0 0 0 0.125 0.125 0.1875 1 0.375 0 0 0 0.4375 0.875 1 0.75 0.0625 0 0 0 0.875 1 0.4375 0 0 0
"3260" 0 0 0 0.4375 0.9375 1 1 0.8125 0 0 0.125 1 0.5625 0.5 0.875 1 0 0 0.0625 0.125 0 0.25 1 0.5 0 0 0 0 0 0.625 0.9375 0.125 0 0 0 0 0 0.4375 1 0.571428571428571 0 0 0 0 0 0.1875 1 0.5 0 0 0 0 0.3125 0.9375 0.8125 0.0625 0 0 0 0.5625 1 0.6875 0.125 0 0
"3263" 0 0 0 0.375 0.5 0.625 0.75 0.6875 0 0 0.0625 1 1 1 0.75 0.1875 0 0 0.25 1 0.5 0.0625 0 0 0 0 0.375 0.875 0 0 0 0 0 0 0.0666666666666667 0.875 0.75 0.1875 0 0 0 0 0 0.3125 0.9375 1 0.375 0 0 0 0 0 0.25 1 0.625 0 0 0 0 0.375 0.875 0.4375 0.0625 0 0
"3266" 0 0 0 0.75 0.25 0 0 0 0 0 0 0.9375 0.25 0 0 0 0 0 0.125 0.9375 0.125 0 0 0 0 0 0.125 0.9375 0.375 0.75 0.5 0 0 0 0.466666666666667 1 0.875 0.5625 0.625 0.428571428571429 0 0 0.25 1 0.875 0.1875 0.0625 0.625 0 0 0.1875 1 0.8125 0.9375 1 0.3125 0 0 0 0.625 0.9375 0.625 0.1875 0 0
"3269" 0 0 0 0 0.1875 0.9375 0.375 0 0 0 0 0.0625 0.8125 0.8125 0.0625 0 0 0 0 0.625 1 0.5625 0.5 0.0625 0 0 0.1875 1 0.625 0.75 1 0.0625 0 0 0.6 1 0.3125 1 0.8125 0.214285714285714 0 0 0.4375 1 1 1 1 0.6875 0 0 0 0 0.4375 1 0.4375 0 0 0 0 0 0.1875 1 0.5 0 0
"3272" 0 0 0 0.375 0.9375 0.75 0.0625 0 0 0 0.5 0.8125 0.25 0.625 0.5 0 0 0 0.125 0 0 0.9375 0.375 0 0 0 0 0 0.375 1 0.3125 0 0 0 0 0 1 1 1 0.357142857142857 0 0 0 0.25 0.3125 0.0625 1 0.4375 0 0 0.125 1 0.625 0.875 0.9375 0 0 0 0 0.375 0.8125 0.5625 0.0625 0 0
"3275" 0 0 0 0 0.1875 0.6875 0.9375 0.0625 0 0 0 0.375 1 1 1 0.5625 0 0 0.125 1 1 1 0.8125 0.875 0 0 0 0.6875 0.5 0.0625 0.5625 0.5625 0 0 0 0 0 0.0625 0.9375 0 0 0 0 0 0 0.375 0.625 0 0 0 0 0 0 0.75 0.1875 0 0 0 0 0 0 0.8125 0 0 0
"3278" 0 0 0.25 0.9375 1 0.6875 0 0 0 0 0.25 0.9375 0.875 1 0.1875 0 0 0 0 0 0.625 1 0.125 0 0 0 0 0 0.8125 0.8125 0 0 0 0 0 0.375 1 0.25 0 0 0 0 0.0625 0.6875 0.8125 0 0 0 0 0 0.5 1 0.875 0.8125 1 0.375 0 0 0.3 1 1 0.6875 0.375 0 0
"3281" 0 0 0 0.125 0.9375 0.8125 0.1875 0 0 0 0 0.125 1 1 0.375 0 0 0 0 0.1875 1 1 0.3125 0 0 0 0 0.25 1 1 0 0 0 0 0 0.4375 1 0.8125 0 0 0 0 0 0.5625 1 0.4375 0 0 0 0 0 0.6875 1 0.5625 0 0 0 0 0 0.25 0.8125 0.75 0.0625 0 0
"3284" 0 0 0 0.25 0.875 0.25 0 0 0 0 0 0.8125 0.625 0.0625 0 0 0 0 0.375 0.9375 0.0625 0 0 0 0 0 0.4375 0.75 0 0 0 0 0 0 0.533333333333333 0.4375 0.625 1 0.875 0 0 0 0.3125 0.875 1 0.875 1 0.4375 0 0 0.125 1 1 0.75 1 0.5 0 0 0 0.375 0.9375 0.875 0.5 0.0625 0
"3287" 0 0 0.125 0.4375 0.75 0.875 0.3125 0 0 0 0.1875 0.8125 0.5 0.875 0.625 0 0 0 0 0 0.1875 1 0.125 0 0 0 0 0 0.8125 0.75 0.1875 0 0 0 0 0 0.5 0.8125 1 0.285714285714286 0 0 0 0 0 0.25 0.875 0.1875 0 0 0 0.0625 0.75 1 0.5625 0 0 0 0 0.5625 0.8125 0.3125 0 0 0
"3290" 0 0 0 0.375 1 0 0 0 0 0 0 0.8125 0.4375 0 0 0 0 0 0.125 1 0 0 0 0 0 0 0 1 0.1875 0 0 0 0 0 0.266666666666667 0.9375 0.625 0.625 0.25 0 0 0 0.3125 1 0.875 0.5 0.8125 0.5 0 0 0.125 1 0.8125 0.6875 0.9375 0.6875 0 0 0 0.3125 0.75 0.8125 0.4375 0 0
